0.0,0.003843990714917478,0.3146192660882686
0.03333333333333333,0.00912929202131818,0.3140282776703929
0.06666666666666667,0.015163682287948288,0.3130698606370448
0.1,0.022561694929228715,0.3120296228143795
0.13333333333333333,0.03127012292047088,0.31101300364570783
0.16666666666666666,0.0405935035402753,0.30967511634074707
0.2,0.051077862165195,0.3080720432697006
0.23333333333333334,0.06231468543952312,0.30622229765638787
0.26666666666666666,0.07493281915355426,0.3048800555345834
0.3,0.08905460594183379,0.3025690975183961
0.3333333333333333,0.1038871945761552,0.29986956008007226
0.36666666666666664,0.12057034042301162,0.2965579487771244
0.4,0.13882453281920393,0.29288486483039167
0.43333333333333335,0.15897970742116818,0.2886215945790802
0.4666666666666667,0.18088848083003523,0.28274210272036915
0.5,0.20452158621206562,0.2757726858727598
0.5333333333333333,0.2299592508447536,0.2674793878666891
0.5666666666666667,0.25781444327005903,0.25770509714615264
0.6,0.2883655621145445,0.24676646478257613
0.6333333333333333,0.32074269269897054,0.23542029874610182
0.6666666666666666,0.35560005980602055,0.2220302533486156
0.7,0.39268177569568713,0.20644032829902237
0.7333333333333333,0.43197728961171017,0.1886866426127427
0.7666666666666666,0.47469152603759385,0.1713771239753462
0.8,0.5196367788690623,0.1566388985633027
0.8333333333333334,0.5673801822701239,0.1452272216790842
0.8666666666666667,0.6198828751066214,0.13881299495444344
0.9,0.670810188425663,0.13901175059071758
0.9333333333333333,0.7213272303354286,0.14427920727106236
0.9666666666666667,0.7703308351204907,0.15375161297320328
1.0,0.8152799658709848,0.16707811354973146
1.0333333333333332,0.8578266718158893,0.1819756349788929
1.0666666666666667,0.8981798382745003,0.19483059708874173
1.1,0.9379642062894826,0.20390503492212875
1.1333333333333333,0.9758283688522364,0.20675723224317066
1.1666666666666667,1.0142769764231965,0.20380243332148384
1.2,1.0532607554471127,0.1967032285603585
1.2333333333333334,1.092721959153919,0.18844396684785092
1.2666666666666666,1.133070547631851,0.18130690668265248
1.3,1.1749890225192725,0.1768595421306437
1.3333333333333333,1.2167450080349345,0.17856426640133283
1.3666666666666667,1.2574306924972265,0.18371769622322087
1.4,1.2984314081344603,0.18910647720530327
